?   	github.com/rh-amarin/hyperfleet-cli	[no test files]
ok  	github.com/rh-amarin/hyperfleet-cli/cmd	0.710s
ok  	github.com/rh-amarin/hyperfleet-cli/internal/api	(cached)
ok  	github.com/rh-amarin/hyperfleet-cli/internal/config	(cached)
ok  	github.com/rh-amarin/hyperfleet-cli/internal/db	(cached)
ok  	github.com/rh-amarin/hyperfleet-cli/internal/insights	0.012s
ok  	github.com/rh-amarin/hyperfleet-cli/internal/kube	0.029s
ok  	github.com/rh-amarin/hyperfleet-cli/internal/maestro	(cached)
ok  	github.com/rh-amarin/hyperfleet-cli/internal/output	(cached)
ok  	github.com/rh-amarin/hyperfleet-cli/internal/pubsub	(cached)
ok  	github.com/rh-amarin/hyperfleet-cli/internal/repos	(cached)
ok  	github.com/rh-amarin/hyperfleet-cli/internal/resource	(cached)
ok  	github.com/rh-amarin/hyperfleet-cli/internal/version	(cached)
